row_id,rating_num
26382,6.1161423
26789,5.5635386
7593,6.9866743
19060,6.836709
25282,6.68532
15891,6.937496
8836,7.140516
13690,6.255555
25484,3.470195
20579,5.7234817
9017,7.044157
18791,7.0829625
7380,8.026197
16518,6.603897
8267,6.290802
9638,7.3139014
24005,6.056316
7754,7.2706776
23909,7.1039133
25123,5.8893437
20950,6.61684
18647,7.560504
18233,6.2138515
20212,8.013213
26492,6.742409
4183,7.2576437
6758,7.4007716
15605,6.0585732
3593,6.507695
2154,7.395547
5098,6.9660997
23317,6.293133
5589,6.3120165
25237,6.0479865
4590,5.8799
22358,5.477853
26962,6.075967
18163,6.369008
9704,6.8854117
17717,6.85457
25898,6.090444
11345,6.268468
25551,7.2504
4685,7.6336374
13024,7.5467944
9452,6.33632
14625,5.881642
1535,5.802327
28774,5.346863
10035,7.0555367
15950,6.720697
5010,6.078292
2952,7.8622446
6547,6.054782
17368,6.0222282
7427,6.625993
2072,6.760087
404,7.4249964
6615,7.8814692
4243,7.1268325
22939,6.9618006
12696,6.709314
24660,6.5943894
6637,8.652661
1778,6.472883
23143,6.723726
13686,7.50856
18176,6.752324
15490,5.945002
2526,7.0389323
11086,6.6666903
22028,6.6186056
5016,7.2135034
26230,5.923884
17826,4.852209
22804,7.220747
18413,8.56525
14598,7.3653383
18308,6.483694
18134,7.449467
28628,4.1054125
9650,8.142481
26781,6.6189346
22749,6.3989496
9113,6.398119
24335,6.854882
15029,5.649119
3483,8.051556
5458,6.9111605
2693,4.66591
14551,6.1287937
16194,5.5962744
5344,5.230492
12956,7.607944
26999,5.046132
20460,6.6662784
20793,6.688919
18467,7.5067754
29190,4.651974
1207,7.219531
2778,7.805792
10889,7.2439113
15719,6.5399776
25904,4.5210876
15549,7.7273254
16234,6.879968
7698,6.0542803
1287,6.0571685
17328,6.804409
3792,7.618824
5021,6.5463514
10782,6.956575
6124,5.8813524
23900,5.9012866
2297,6.947573
8136,6.6151247
12604,5.8969607
7498,7.4536033
23093,6.850092
11890,5.6704993
93,7.863567
28715,5.0007887
20421,7.301562
6459,6.9756236
2358,5.939979
4052,7.731304
25028,5.7898464
27995,6.002717
1414,7.432435
13704,6.7014885
15344,5.832735
19994,6.915787
19617,7.384869
13303,6.233132
7586,4.825079
24383,7.6329226
17194,8.336702
4476,7.8315215
1497,7.1693144
19116,7.8679953
21484,7.1324983
24337,6.324218
11552,6.636995
25422,5.1863027
20963,6.1888833
15304,7.132107
8431,7.5696487
26008,7.1663322
23709,7.5013614
8963,7.0295253
9994,7.553153
21336,7.2700033
20611,4.927694
11109,7.3138976
3618,7.2623043
24336,4.2831087
1684,7.0646644
14298,6.734312
828,5.967141
29086,5.827996
19502,8.466404
7472,6.9340343
18852,6.300346
7027,6.5608463
18557,7.399774
10924,7.4871793
27421,4.918081
27614,5.6105685
27190,5.4310393
28181,6.049237
14494,6.569523
16237,7.8229847
3472,6.838986
12086,8.661173
17642,5.3277955
19676,5.8558207
4935,7.634549
26785,4.584998
10885,7.1758547
604,7.136418
26573,6.4575777
1467,7.3262844
1703,5.9373083
20976,6.4546285
27707,4.4537864
19711,7.304461
23091,7.3349223
8916,6.206527
7395,6.1029563
19990,5.833955
22637,6.951929
17894,6.597291
16504,5.9443536
20828,7.0685205
14824,8.282204
28694,6.58945
18060,6.9555507
18761,7.0560503
8045,5.6369753
26810,5.591008
22176,6.102032
9186,6.502516
10250,5.259302
18385,7.0086164
12836,6.7823915
26672,6.599348
4736,5.642714
3540,6.7567844
5349,7.465951
23588,5.9229655
25276,5.958959
1036,8.601109
12334,6.201166
22548,7.895482
25069,7.6568446
15830,6.7397046
25476,6.029784
18715,6.3620667
20297,6.9450884
24818,5.9953604
15749,6.5576406
28282,5.175527
4719,6.401767
21091,6.603847
23656,4.9196444
28975,6.021122
23528,7.1971226
28427,6.061515
20576,7.1577387
26801,6.143226
13101,4.1521125
22583,6.3016653
14732,7.1485143
13956,6.928778
3148,5.4391723
27220,5.7970715
642,7.7237554
4082,6.587551
2110,6.770756
28511,5.5988727
5388,5.943943
18812,5.782053
4922,6.4449663
5175,5.706375
21191,6.4709053
17584,7.922438
20053,7.7514405
5651,7.274656
7653,7.2110415
18694,7.4359317
22146,7.0636373
9385,7.1512876
17937,7.637474
14844,7.721636
22579,5.1139154
16670,5.9551606
17752,7.6490164
4212,4.266972
12053,7.3075175
26143,5.348576
14031,8.331305
27527,6.3309026
229,6.4437675
22193,5.9649563
25121,5.3810554
29105,7.128275
3040,5.7550416
3534,6.7749205
8938,6.503631
26604,6.476776
7020,6.4178076
5649,8.064928
741,6.5096803
12385,6.6076436
16337,6.838671
1726,7.335846
1750,6.9901586
27199,5.0695014
16810,2.4047306
25326,7.2764587
5395,7.113755
10571,6.7061443
590,5.832211
26643,5.3125334
11453,7.8330145
16609,7.345401
18377,6.2477446
624,7.582222
21937,6.0906963
6139,6.1614895
6735,7.156712
14403,5.8080153
19648,7.472443
21226,6.2717133
2747,6.454221
6606,7.040588
2140,6.540391
8692,5.8666706
4318,7.390611
27338,5.918226
19754,8.753211
22823,6.3950653
7391,6.7879786
18493,7.716343
2522,7.0199842
13811,5.8324594
14651,6.0667977
7440,7.5537615
11819,5.363973
9460,6.6545053
23646,7.306329
14983,7.0009255
23945,7.2191105
7612,6.9688425
27446,4.9630795
6874,6.079502
7814,7.420151
11043,6.400093
12907,7.5945497
29129,5.142124
25706,5.894816
1386,7.7105484
28732,5.6165442
18880,5.9736123
7455,7.299195
9448,6.21336
20018,6.668912
13619,6.2567477
21434,5.8867636
3764,6.795564
20525,6.3313994
2698,7.312075
26719,6.5125194
21365,6.01111
25709,5.7954574
29225,5.966809
26634,4.913185
27196,3.259422
5784,6.973883
28161,6.598534
21705,6.8099084
8833,6.864553
2483,6.9114847
12646,8.248487
17478,6.897256
16809,2.0005581
4855,5.527703
17469,6.7511125
25810,5.0225916
19251,5.390986
6613,7.6675773
16424,8.839375
11378,7.0841503
26924,7.9995775
24650,6.1620684
23138,5.8015275
2078,6.1099195
27745,6.227503
24496,7.5338187
26346,5.183863
2410,6.158511
21134,5.5247154
15828,6.629661
25489,7.197975
1372,6.3568254
18254,4.5874443
855,7.990249
26175,5.4067707
10169,5.3337235
16608,7.9825315
22259,6.411394
25453,6.757353
15407,6.7547994
21551,5.183749
26042,5.4776983
7178,6.8378563
1648,7.488655
19825,7.2697306
14514,4.982347
25446,5.3737803
7918,7.4385943
13251,7.65024
27272,5.709269
25440,6.370944
18406,7.0492563
22331,6.7260213
27767,6.600545
8721,7.72096
10928,7.718972
23606,7.1521106
4548,6.6840687
14800,5.4324074
4916,7.622915
749,7.114108
12679,7.1161394
24441,6.8779798
19915,8.4803095
12262,7.6223826
882,5.13703
6034,6.3802466
24776,7.1327004
8725,7.151941
8168,6.233933
1252,7.357644
19447,6.0053797
14172,6.556259
19196,7.445994
18675,7.67409
1029,7.4951477
27133,6.1787524
27983,4.954132
23710,7.597159
17283,6.4958
28855,5.7930427
12254,6.4271564
27718,7.1721997
26993,5.9943748
2289,6.677033
26756,6.036175
1864,7.330981
9791,6.1767664
4538,7.2984343
24931,8.0319395
23934,6.38026
27475,5.0388713
27720,5.9557652
25128,7.0714397
18752,5.4623203
13960,4.1544003
2555,6.8247004
15,5.810479
7461,5.894397
27206,6.28232
24836,7.2008266
8447,6.9442677
8437,8.211379
8978,6.604958
9357,7.3977776
2415,6.865137
5623,7.1182513
2738,7.2702026
25313,4.742163
27880,5.5389485
3255,6.990343
10342,6.93836
8983,7.4385443
21926,7.2430634
18923,7.014995
14080,6.28506
24011,6.879059
9651,7.33362
7573,8.5743
5983,8.266727
24449,6.2828684
6799,6.0252295
19710,7.280415
446,7.329494
25596,6.303475
15184,6.578141
923,6.3687987
26043,6.9059505
10608,5.641849
19312,7.322418
19761,6.070336
24071,6.0813684
21446,6.082204
7548,6.854573
19932,7.194492
7635,6.3413625
23658,7.56208
12561,6.257069
6879,6.6793447
4579,6.7757597
7167,7.1245933
15408,7.2092533
11992,7.4309044
24810,5.388825
27017,6.215739
8036,6.6169553
18749,6.0892444
16927,6.2319894
20394,7.2708373
29083,5.9585695
6104,6.895792
27511,6.5681562
14750,7.7518897
1277,7.899838
2921,5.9700108
12771,7.4285
9117,7.120047
13091,6.7122984
10046,4.30815
19227,6.7464643
11816,6.9741573
5887,6.9266553
8775,7.387665
19444,6.1488485
19308,7.607336
18185,7.3750243
15276,7.107416
4861,7.0030785
13625,5.7503986
4981,6.278984
28660,5.8468204
12687,5.6421266
3323,5.8496113
9347,6.562948
7545,7.4446926
21376,7.528275
26891,6.070289
5376,7.7763214
750,5.322942
28467,5.9510345
22139,7.6363573
26702,5.3375325
2498,6.3312526
26469,5.648232
23261,6.4292717
9446,8.37889
20906,6.2999606
9343,7.881845
11850,6.9166284
5558,7.989314
28550,6.278169
27869,4.367246
5077,6.394199
5640,4.422986
3504,8.03345
12215,6.0261016
13298,5.812224
1650,7.0372643
28196,6.3214073
3340,6.5788927
28086,5.5539017
8832,6.1203694
7287,6.5190496
11346,6.269051
13493,8.350569
24321,5.0742817
21669,7.555862
22417,6.860596
12954,7.9672947
27601,5.615281
20809,6.393322
534,7.4627123
24910,6.9831815
24888,5.574918
144,7.3952284
26727,4.658698
12029,6.991293
15954,8.09989
5638,6.589365
22996,8.900978
22080,6.227816
292,5.881078
18886,7.759722
28520,6.573361
275,6.8837595
4276,6.829262
12416,6.5853634
7932,6.0198674
11320,7.636231
2788,5.200568
21907,6.248551
15710,6.328851
15508,4.761896
17249,6.3612485
2724,7.7567334
21931,5.8908944
1495,6.8419127
28522,5.7473598
6720,7.031407
405,3.858124
18510,5.751224
7968,5.766085
21955,6.707117
7887,7.911758
24334,7.1482353
7602,7.175405
12672,5.964296
26640,6.0273967
18925,6.069689
9016,7.3482957
17183,6.1623464
13152,6.8955297
835,6.6759434
19661,6.798734
12860,6.492656
3301,7.451443
15011,6.0781016
4747,6.9814324
13576,7.127499
25918,6.7556977
12965,6.643235
16819,5.7833886
17332,7.829945
27465,6.369296
19967,6.964769
9220,6.2679
21944,5.366701
20461,5.9968343
10755,7.6366453
5823,7.0340967
18338,4.6412144
15563,6.4808707
23609,6.4281774
7021,7.796701
26140,7.7942095
1171,3.686246
17702,7.3830256
25518,3.3463714
28187,6.0115232
9109,6.098603
13653,6.6480675
16629,7.287556
22031,7.063498
16591,7.666315
24145,5.8460484
11412,6.4896755
6612,7.011574
28321,7.020392
8882,6.448289
6526,7.0079384
12406,6.861543
21159,8.357572
887,7.561089
14828,7.767538
13353,6.8481507
24579,6.3929157
17924,5.779932
17387,7.5251393
8380,6.8035808
14471,8.1214905
2574,6.3709064
4477,7.5644617
18287,8.26783
447,7.4238353
13030,6.052156
18832,7.29952
19050,7.7846537
4213,6.219425
24612,7.274949
8302,6.6553073
23809,6.061242
17997,6.7409906
13018,6.5306487
12676,7.525441
27085,5.596658
25414,7.8663425
7134,5.60337
21426,6.715936
7874,6.306069
27879,5.6640706
27394,5.435703
13077,6.4203997
10485,6.698166
13841,5.256067
20772,6.3481975
164,7.38393
12273,6.4823594
9475,6.3923206
15600,7.058301
24049,8.54587
5670,6.011566
19834,4.915139
25471,4.5537443
1265,7.522841
2686,5.9992514
19637,5.828906
18542,6.1827803
6007,7.1425667
16492,7.108692
5410,6.231834
8844,6.6520143
17159,6.7993703
6039,6.924687
18318,8.573532
25258,7.1267095
3817,6.4193945
10351,7.1912065
21348,5.2635913
10268,7.6407566
25713,5.3219194
2329,7.6036515
15035,7.713295
19046,8.219416
7124,6.7057743
18822,6.842437
26795,5.22152
27755,5.749312
1206,8.020749
2034,7.8709736
22539,7.3356104
18526,6.7132792
22884,5.9737825
10509,7.6543117
15619,7.16578
18514,8.828715
8865,6.4151316
22405,6.2454576
1819,6.15208
23481,6.6680336
26415,5.8451633
28978,5.5720935
16198,8.444202
18492,7.3831887
23821,6.75404
18014,5.9060993
12705,4.675907
12133,4.19168
12892,6.8599896
21251,7.7720194
666,7.016918
1081,7.845723
22121,6.721422
17493,8.157547
27651,5.878101
24064,6.3963847
13530,7.5807486
23103,6.2454786
24758,6.486304
7131,5.9105854
26314,5.050523
11856,6.955293
27849,5.990661
2429,6.938433
27400,5.5722375
20962,6.668407
5866,8.994654
11723,5.924635
24331,6.438482
25493,5.627903
18105,5.921461
6296,6.435811
4612,5.9812512
29076,5.7323203
25367,5.934194
13512,6.5097446
21252,5.186295
28298,4.4061127
18565,7.6945357
14365,8.354181
10171,7.4997253
27404,5.931277
22789,5.1289477
12496,6.433167
12905,6.3980384
6862,5.530209
22086,5.8665433
27260,6.2927346
18034,5.2446938
17984,7.444197
22764,6.6474886
23347,6.212715
28335,5.683839
4134,7.325339
9741,6.875464
19675,7.1989183
28714,5.2121367
7342,5.6204586
5644,8.299292
20613,6.566598
19533,6.7804804
24097,7.059951
11501,5.6928716
1910,7.4188976
22809,6.6238647
9287,7.6726165
23453,6.3117094
7090,7.278078
3882,6.4248495
11112,7.6082616
27327,5.4155293
23766,6.5290065
16649,7.6068006
19395,5.019656
18270,6.078787
7061,6.598179
17812,7.0047817
22987,7.445116
17367,6.1735787
26190,6.8233914
25677,6.9276795
8627,8.262648
22256,6.9581785
25374,5.335178
19094,4.609392
7574,7.28697
22013,7.1486387
23250,6.6994667
19795,5.8804064
27024,6.8077626
12255,7.0867643
26424,6.052034
24932,6.311451
23367,7.746843
8046,7.661396
738,8.171131
28121,6.111889
18639,6.140718
20502,4.951551
3862,6.3577733
28867,4.880419
11993,7.558667
5655,7.6242633
27978,5.484593
1565,7.6673493
13216,6.70965
7039,7.236838
5116,4.6427107
22061,5.9258924
3841,7.455314
10421,6.418334
12927,6.6392035
6576,7.427838
6402,7.3651433
25525,7.095639
16335,6.8122864
6422,7.6431894
20279,6.229315
12464,7.0953197
2203,7.440625
21311,6.9323783
25040,5.4885254
17979,6.8260098
28587,5.91415
26609,5.734071
7153,7.017646
9719,7.8872175
15511,6.7329216
14878,8.011394
27572,5.448518
20642,6.6716046
22835,6.595942
27103,5.852635
24933,5.6215806
16804,5.7118735
20885,7.244089
27325,4.9307165
14691,5.9297724
5622,7.318211
12120,6.6605315
25447,6.4835653
15826,4.450479
11510,7.0044327
13803,7.431252
8449,7.1601634
27626,4.679815
18184,5.806971
28913,6.7298617
5362,7.502216
2442,4.10733
20457,7.2888117
22665,5.954359
27691,5.671944
24912,6.4877424
22978,6.250212
28626,7.0986314
5259,6.610098
7566,5.1070085
11076,5.9000916
695,7.207057
8641,6.5357227
13786,7.331529
3942,8.366849
23507,5.927695
891,7.0036607
26463,5.278892
5932,6.5874643
4192,7.606819
28375,6.34804
15698,7.434173
12267,7.2204986
3529,7.4981985
25391,5.6620927
23434,7.183156
14572,5.489378
73,6.6411004
17030,7.449839
6676,8.012631
6088,7.4958334
16153,6.492514
13695,7.2601943
28621,2.5609975
23798,6.9934993
18857,6.1905823
6763,7.2584386
18360,7.453401
4252,6.1835246
23509,7.1161985
27836,5.3341956
21966,7.531366
28475,6.9205313
3939,6.3510303
20996,8.693178
23274,7.735732
19793,6.454996
774,4.5635724
20196,6.3470798
9399,5.0827684
18271,6.4564962
3636,5.5226135
6701,8.402674
10002,5.9747167
17502,4.9802403
28578,5.6919537
9344,8.380564
15033,7.2111044
3354,6.835459
6066,8.440912
7392,7.2844896
20842,7.107277
12854,7.7321496
28996,6.6546035
28073,7.0062127
13428,6.7776513
3001,7.587187
7171,6.7468004
944,6.674199
2201,7.4077272
28562,5.673008
28667,5.438249
28199,4.9676623
4000,7.903604
24889,6.5733457
21032,5.80349
23483,6.5158377
5518,6.932622
14349,7.216707
15414,6.7180653
14112,6.916301
21735,4.694409
22639,5.3391805
26430,3.390422
26020,5.1664705
26388,4.8469014
15629,4.708185
8324,6.355376
15066,5.7230177
8781,6.8118434
2676,5.369674
14959,6.4234495
8430,7.1759768
26496,4.7725935
17455,6.5896945
19801,4.5314875
20786,8.033133
636,6.3364453
12629,7.531226
19981,7.456616
23944,6.267914
21714,5.5117364
24576,5.9972854
26639,6.0464854
3683,6.300216
18797,7.2465286
17096,7.1435823
3176,5.799161
674,4.48609
9693,7.5398726
8243,6.790513
15807,7.130933
19062,5.859176
19335,6.1614304
21555,7.1982374
20539,7.0769534
8861,8.034145
17667,6.354367
10844,7.3167353
21454,6.097904
22612,5.930074
6585,7.61337
10374,5.4244156
8313,6.9055667
16644,5.6242933
27870,6.0998864
24705,6.4143853
9608,5.702229
1770,7.1571856
15012,7.138369
9453,6.7637897
27612,5.46962
3824,6.637259
7482,6.761328
23674,7.590206
4828,5.86889
23995,5.8965254
15127,7.2551465
27846,6.113695
26092,5.9314165
26426,6.1854773
23277,6.70915
13430,6.8648505
12331,6.435476
813,9.068562
13330,6.6514473
5672,7.0138464
26541,5.313497
27641,6.710488
6015,8.639158
17092,6.5565066
28936,6.2874026
8423,6.688429
2012,6.3981647
20149,7.832186
9664,7.0177617
14000,8.068621
4335,6.091733
18798,7.470979
13253,7.4560714
24412,7.3958044
20808,7.716079
4228,6.4017987
13056,6.8494873
24467,7.4126234
15311,6.8600683
19934,6.8176394
24320,5.105792
5067,6.2337246
25736,7.0564566
717,6.1004863
18659,6.7356253
27800,4.8807325
17541,6.6739817
21847,5.826618
21180,6.440936
23961,6.232039
16278,7.029849
11554,6.7766914
28193,6.4635706
1644,6.424381
3805,7.177072
16251,7.6620865
12936,8.122845
22898,5.4611897
20304,7.2538147
25600,7.106061
1527,6.8328414
27183,6.383919
4542,6.278635
766,6.076535
28737,6.1951485
27648,4.98557
14027,5.888069
8748,6.3411274
9610,6.6230655
3449,6.5982866
1170,5.8829517
8828,7.163985
26068,7.0619545
19868,4.8597727
7756,7.530911
2146,4.497417
12544,7.1425667
15562,5.9600754
18381,6.8632765
25539,6.345042
25211,7.1631117
25385,4.765104
18943,6.9624467
10588,5.705508
251,5.9418855
10845,7.504863
12459,7.606123
4398,7.438913
27268,5.6362586
23075,6.1319804
18738,9.060992
3222,5.5336804
17786,7.75734
21991,6.3364577
27098,6.8297935
25346,7.227183
20767,6.7031827
6625,5.9825873
16012,8.312006
13743,7.159655
1266,5.7699747
5796,8.145477
18823,7.54281
7883,6.9629936
16246,6.493471
20949,6.479666
29195,5.901724
26796,6.6043534
12642,7.2115493
2135,7.4316435
1890,6.5746756
23394,6.9600306
26537,6.275686
21086,6.9564557
7881,7.450352
26267,6.140358
1963,5.6244435
12978,7.629711
13580,6.3095145
17936,7.790358
16784,6.5960608
18186,6.8390694
22690,7.236454
20034,6.2289867
25294,6.8821115
24866,6.494361
24136,5.3830028
26866,7.2294025
27267,4.50482
2539,7.1779203
4459,7.4936843
28065,7.3376875
15385,7.200463
19292,8.152054
20548,6.750848
11161,6.354111
24745,5.8729534
9060,6.376464
14710,6.592546
27202,5.4962378
25472,6.8932533
10675,7.5808477
25317,5.9107003
25192,7.5701385
21488,6.1392584
7565,5.3805876
5350,7.6426096
27466,5.2276073
377,6.0453215
500,6.5085387
1102,5.9044414
27375,6.170912
7898,6.3060737
25741,5.714361
12736,7.500108
27008,5.7945156
4872,6.930225
19743,6.0240874
19943,6.6805
2913,5.080909
28243,5.6641498
22210,5.450933
19656,6.653233
28059,6.4469795
27987,5.9235253
17992,7.908101
18819,7.877659
27703,4.851679
25553,5.8193707
18356,7.0218515
11029,8.044546
21187,5.5355277
2671,7.2910724
7744,6.4418726
7739,5.8549004
14275,8.069218
13429,6.1715107
15949,5.6423492
3111,9.215371
29032,6.044769
18135,7.5992846
4887,7.1391406
1875,8.127696
22129,6.83663
16080,6.292513
3284,8.289193
12186,7.9188237
27393,6.2668757
4150,5.3506413
18742,7.070867
3418,5.812834
16331,6.3628435
28179,5.914411
19520,8.199859
13994,7.1072626
3422,7.421867
15888,7.8079395
22959,6.135104
19713,7.181909
20327,5.307533
11605,6.6368012
877,6.35078
28240,5.158196
2274,7.4706893
24033,6.0863175
20197,6.168409
1128,7.47091
19580,6.998519
11069,6.9653654
21148,6.4429092
29150,4.510117
25369,6.3114104
8810,5.1917377
24994,6.52514
26279,5.063218
18818,6.879455
28603,4.941755
20035,6.007933
7033,5.648667
28895,6.139928
27178,7.168709
28769,5.5411606
21736,4.866285
17416,7.221324
11646,5.803466
29177,6.3648815
20371,7.1819644
28571,5.8799233
21205,7.148486
6870,7.4030676
5176,7.4255776
8555,6.4675584
22882,5.642849
12999,5.8312297
11983,5.912274
13839,8.523652
24503,5.290917
14997,7.3949356
2958,7.8440027
2558,7.510225
14050,6.5994196
24504,6.7778497
22918,6.0131893
26539,6.9311037
9303,7.516481
9627,7.969305
24181,6.3588424
27306,5.75017
27973,5.8167276
15644,4.680313
24613,7.195811
26806,7.4802523
3348,7.4888864
12257,7.3265643
14318,7.088917
10783,7.323065
1631,6.6427526
21834,6.7527294
3585,6.5415683
5441,6.8620853
24837,5.7581334
20616,7.2457485
28051,7.3854127
25439,6.7148814
24827,6.53619
25962,6.50737
9300,6.4562807
28451,6.5806675
28349,3.447942
3968,7.393603
17995,6.3810387
28314,5.781383
29216,6.3922777
27040,6.2473307
9292,7.426089
7544,7.225391
20545,5.9526067
24010,6.9601264
26972,6.116168
18606,7.6897902
25191,6.0501614
2682,5.819226
15260,6.712188
13408,6.7276216
5043,6.922322
18964,7.3285217
25035,6.831537
27054,6.040492
21351,7.2601423
24466,7.865599
5692,6.310345
21013,3.5958114
4670,5.4477897
2607,6.8256087
26083,7.415354
10581,6.621099
11741,6.1259217
21104,5.899871
16444,6.2583895
3431,7.199547
11153,7.7649617
13051,6.711287
5139,5.850286
15489,6.402825
3219,6.549253
10799,5.8236294
6297,7.066116
28291,4.1740093
10067,7.827097
4664,6.1785426
15948,6.6481357
18957,6.576965
9923,7.06492
457,6.1507587
3458,7.0583153
27458,7.33889
4376,6.3756056
2914,5.7374716
13640,6.061483
9182,6.2575035
22302,5.6286435
28483,6.219761
18519,6.2806797
26377,6.7732353
23364,8.361068
26387,5.530289
29180,5.7085485
2141,7.201089
22924,7.6424417
7529,7.6764784
27132,5.20854
10409,4.5021095
16097,7.3706813
14281,7.305702
13806,6.330179
12012,8.660689
9941,7.8748717
22649,7.6033735
20802,6.5111637
26968,5.7497168
7840,5.224588
15005,6.736144
28158,5.1850724
17044,7.545789
18522,7.1350455
11814,6.019566
27508,5.0511746
10733,5.14642
22834,7.291024
23703,5.4474955
16306,7.5108657
18975,6.4827647
27449,6.522203
22187,5.794808
24816,5.8327904
5914,8.665551
15036,6.999785
26203,6.355935
22648,6.2875247
28943,5.263039
16411,7.789906
18988,7.2866216
27984,6.226146
25831,6.010876
24235,6.6463842
24730,4.7273026
20814,7.5686774
24450,6.2185283
21036,6.7407823
1573,6.00455
11138,7.257058
12333,6.6570907
25345,5.725359
26366,5.487608
19167,5.9291644
4516,5.3492684
17751,6.183236
16426,7.7212186
2739,5.748103
22175,7.7173014
23535,7.134874
460,5.12466
818,5.615127
26198,5.8658056
19320,6.227571
20176,6.243373
13650,8.767315
6704,6.9053006
1079,6.911138
27542,5.880247
12396,6.757383
5459,8.352026
27584,5.9743896
15958,6.9134455
1323,7.6999955
26446,6.0270004
12214,5.6071744
16593,7.610466
1649,5.8492756
5732,7.118399
5679,6.116747
17964,6.41925
14458,7.544375
25365,6.8700595
13488,6.1477304
28466,5.7995696
11874,7.581343
20575,6.506299
6122,6.1159363
4702,5.865319
25561,6.297275
1088,6.001468
27881,5.1119866
21833,6.1353626
10939,8.886789
16709,6.8857813
11279,9.422179
7032,6.407268
21345,7.0906744
6087,6.7706084
18430,6.2745543
15643,5.291132
8907,7.995317
17759,5.3058887
23482,6.727739
24273,7.085566
10618,6.7654786
28835,5.532245
16715,7.6887283
5472,7.6396284
13276,6.5410056
21880,6.483155
1522,7.631569
16410,6.6103883
25241,6.288313
11722,6.910586
9740,8.1423645
6965,5.980626
18730,6.4313803
23429,6.784545
4881,7.388699
20047,7.7960863
10158,6.2356486
23132,6.744605
5547,6.285994
28579,6.284458
25865,6.060534
16965,6.2456264
28237,4.6049614
10156,6.1772556
1517,9.003815
15892,5.7172194
25139,7.079265
5636,8.343053
24099,5.9841156
7837,8.41493
24186,6.729323
21553,6.604865
22474,6.850803
18512,7.8064094
25910,6.269484
4266,5.521241
8108,6.539795
26337,6.1767006
25319,5.4918184
26176,5.107327
21363,7.361009
27506,6.0756626
17696,7.493747
28218,5.8101254
14880,5.5300293
7969,6.498108
16803,5.6677923
29183,5.8841605
23265,7.020191
4472,7.189659
5234,8.349444
26181,6.2172174
7821,6.9779634
25454,6.3956494
19388,6.1075883
19842,6.797698
8140,6.1955266
212,7.59363
8176,6.866922
11786,7.2217445
22240,6.779355
14456,6.49166
7469,6.4788876
10582,7.0653877
20546,4.2965403
16110,7.0673633
6112,5.896326
12180,8.454075
6423,8.406631
20370,6.046194
21367,6.5284314
22154,5.9891024
13902,7.2982526
3695,7.0226073
9413,4.871639
8929,5.883828
8154,8.158081
6793,9.196354
12655,7.832516
15379,7.4086328
18216,7.21612
9121,6.376578
21428,6.823633
22584,7.0256863
22812,5.8848147
27888,5.5598707
28402,6.0654187
28053,5.42132
8171,6.303573
8878,7.2053957
28596,4.84709
8982,8.141497
6236,7.428826
3660,7.0274086
21790,6.581986
64,6.1626945
15585,7.473839
28264,6.232675
6898,7.9691668
6561,6.3780665
11185,4.6994057
22856,6.3560195
19408,6.823535
17049,5.4270687
17912,7.247532
19161,6.98495
24633,7.046233
2056,7.280272
11187,5.76981
25670,6.158414
6182,7.38127
27650,6.053473
5578,7.9336853
3163,7.1284137
5313,6.352708
25324,5.0075192
19555,6.348536
21894,6.815719
10548,7.985728
1024,7.5243692
25821,5.8169465
25290,6.276859
25579,5.365022
10791,5.788988
25631,6.365787
13912,7.117357
25368,7.5514216
21590,7.270992
4634,6.868675
18061,7.1350746
6998,6.117966
16433,6.8247533
12520,8.263817
23083,7.3784904
22802,8.509271
28426,5.4395895
8212,7.2888737
626,7.578226
173,7.7807646
16459,6.394215
14866,4.906642
17818,8.153934
20406,7.373959
9780,7.225268
28559,5.742284
21623,7.3703785
3314,6.8444867
12131,8.39204
22208,4.3527317
16494,7.321193
9035,6.026023
12716,8.114106
2052,7.203151
14509,5.9642916
1378,5.5567417
26254,6.8936915
21925,7.435511
15661,4.308504
357,6.900169
4105,8.689038
19897,7.519353
17340,6.653507
3220,8.301413
8228,6.2804117
25817,5.1307645
14235,8.455387
5834,6.5212483
29132,6.4556427
2927,6.4955792
17917,5.7302837
12934,6.9737186
14888,6.5040364
10851,7.776401
14140,4.666342
23642,7.896544
28597,5.284272
1366,6.948899
20621,3.4976459
24427,6.10586
6840,6.9718075
10559,7.3402495
14322,4.853865
13444,7.6747184
257,5.666042
3359,6.9600115
6409,6.3942127
27787,6.1504436
15255,7.703288
8432,7.602463
15245,6.854708
14638,8.044807
17466,7.6177645
22839,7.2203684
1840,7.032035
25500,6.5271244
14380,6.2654524
24738,3.3531501
2978,6.773232
22067,7.494359
10599,7.068935
1364,6.189539
26752,5.3906655
6554,7.168527
21221,6.2298994
11714,6.92827
2392,8.446924
5849,6.851478
15416,6.184453
14117,6.363229
4875,4.425866
10727,6.9702625
8489,7.792512
14685,7.4658985
15057,7.6547704
22196,6.9474397
26951,6.2101455
3077,6.1698484
28328,5.1972594
20195,8.757429
16908,7.4891367
20380,7.112063
28144,6.046541
25062,6.0048747
994,5.9709325
12051,6.4968853
17576,6.3445315
9481,6.47992
17779,7.940257
21755,6.3770537
5917,7.4004426
16334,6.683485
16845,5.9939165
28164,5.981593
605,5.921904
26830,5.29833
9278,8.225157
19426,4.941362
26031,6.518184
20732,6.5451584
21503,6.874288
27255,7.244786
15711,5.8031154
22494,6.0110745
16707,7.140584
12632,6.147678
19156,6.591319
28476,6.2825685
11556,6.1345124
27188,6.1858087
13279,7.2360253
